,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
57,58,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,694,1708
334,335,4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,182,3545
493,494,2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029,738,4990
232,233,3,0,8,0,0,0,1,0.710833,0.675525,0.77,0.248754,1249,2624
414,415,1,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,618,2071
95,96,2,0,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,413,2395
475,476,2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,1340,5950
659,660,4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,2132,4692
451,452,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,531,4571
144,145,2,0,5,0,3,1,1,0.660833,0.615542,0.69625,0.154233,740,4238
541,542,3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383,1139,5640
258,259,3,0,9,0,5,1,2,0.469167,0.461475,0.590417,0.164183,742,4018
8,9,1,0,1,0,0,0,1,0.138333,0.116175,0.434167,0.36195,54,768
215,216,3,0,8,0,4,1,2,0.71,0.664788,0.7575,0.19715,799,3777
62,63,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346,214,1730
492,493,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,1008,5265
128,129,2,0,5,0,1,1,1,0.5325,0.525246,0.58875,0.176,664,3698
11,12,1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,25,1137
361,362,1,0,12,0,3,1,1,0.29913,0.279974,0.503913,0.293961,255,2047
137,138,2,0,5,0,3,1,2,0.55,0.527158,0.87,0.201492,536,3319
429,430,1,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858,203,3130
653,654,4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,760,5115
354,355,1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214,107,2553
189,190,3,0,7,0,6,0,1,0.733333,0.664158,0.609167,0.167912,1988,3348
666,667,4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,998,3461
692,693,4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,1603,2307
657,658,4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,753,4671
163,164,2,0,6,0,1,1,1,0.635,0.601654,0.494583,0.30535,863,4157
305,306,4,0,11,0,3,1,1,0.3775,0.390133,0.71875,0.0820917,370,3816
111,112,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521,177,1506
538,539,3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,964,4859
223,224,3,0,8,0,5,1,1,0.708333,0.654042,0.415,0.125621,1051,3854
37,38,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.0454083,120,1592
495,496,2,1,5,0,4,1,1,0.505833,0.491783,0.552083,0.314063,1026,5546
233,234,3,0,8,0,1,1,1,0.691667,0.638254,0.47,0.27675,833,3925
103,104,2,0,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107,529,2738
525,526,2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,2708,4790
589,590,3,1,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512,2182,4362
581,582,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,2345,4479
117,118,2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908,569,3489
371,372,1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,1070,3451
297,298,4,0,10,0,2,1,1,0.471667,0.463375,0.622917,0.166658,695,3992
567,568,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,1264,3195
362,363,1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,254,2169
641,642,4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,728,6844
149,150,2,0,5,1,1,0,1,0.733333,0.671092,0.685,0.131225,1549,2549
686,687,4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,1313,4316
691,692,4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,955,1470
291,292,4,0,10,0,3,1,3,0.541739,0.513848,0.895217,0.243339,254,2170
656,657,4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937,1008,6501
207,208,3,0,7,0,3,1,1,0.775,0.690667,0.402917,0.183463,755,3901
563,564,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,921,5865
490,491,2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992,2496,4387
573,574,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,1259,5645
616,617,3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104,1557,4419
446,447,2,1,3,0,4,1,1,0.554167,0.531567,0.83125,0.117562,1334,5537
16,17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017,117,883
332,333,4,0,11,0,2,1,2,0.458333,0.451375,0.830833,0.258092,96,2818
427,428,1,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079,956,3110
188,189,3,0,7,0,5,1,2,0.709167,0.670483,0.757917,0.225129,692,3348
179,180,3,0,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821,848,4377
647,648,4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,601,5791
161,162,2,0,6,0,6,0,1,0.725,0.678038,0.654583,0.15485,1729,3237
374,375,1,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,173,3425
398,399,1,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496,310,3841
419,420,1,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567,246,3241
454,455,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,796,4663
680,681,4,1,11,0,0,0,1,0.420833,0.421713,0.659167,0.1275,2290,4562
87,88,2,0,3,0,2,1,1,0.3025,0.292908,0.314167,0.226996,317,2108
173,174,3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,746,4044
104,105,2,0,4,1,5,0,1,0.446667,0.441913,0.67125,0.226375,642,2484
216,217,3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696,1023,3843
106,107,2,0,4,0,0,0,1,0.456667,0.445696,0.479583,0.303496,1558,2186
245,246,3,0,9,0,6,0,1,0.669167,0.633213,0.716667,0.185325,1935,2549
566,567,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,747,5123
203,204,3,0,7,0,6,0,1,0.849167,0.804287,0.5,0.131221,987,2298
515,516,2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110
75,76,1,0,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,424,2320
639,640,4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,763,6015
364,365,1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,665,1820
385,386,1,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,67,1234
587,588,3,1,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813,1065,4721
191,192,3,0,7,0,1,1,1,0.7625,0.729804,0.635833,0.282337,723,3363
452,453,2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,674,5024
394,395,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,126,3498
674,675,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325,378,4881
388,389,1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,439,3900
723,724,1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,174,746
617,618,3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,2570,5657
225,226,3,0,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633,1338,2482
22,23,1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466,150,836
503,504,2,1,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,1521,6118
685,686,4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,484,5214
614,615,3,1,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421,611,5592
296,297,4,0,10,0,1,1,1,0.463333,0.457067,0.772083,0.118792,699,3488
89,90,2,0,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,179,1506
283,284,4,0,10,0,2,1,2,0.566667,0.546096,0.80875,0.143042,667,3896
299,300,4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,240,2419
311,312,4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,376,3829
0,1,1,0,1,0,6,0,2,0.344167,0.363625,0.805833,0.160446,331,654
730,731,1,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,439,2290
655,656,4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,979,6482
489,490,2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938,1069,5227
257,258,3,0,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146,428,3231
262,263,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954,438,3203
279,280,4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917,949,4036
51,52,1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,195,912
682,683,4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,327,3767
20,21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242,75,1468
91,92,2,0,4,0,6,0,2,0.315,0.315637,0.65375,0.197146,898,1354
226,227,3,0,8,0,1,1,1,0.665833,0.616167,0.712083,0.208954,775,3563
499,500,2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692,342,2501
48,49,1,0,2,0,5,1,1,0.521667,0.511983,0.516667,0.264925,579,2348
668,669,4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009,87,1009
