,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
601,602,3,1971-01-01,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458,1325,6257
602,603,3,1971-01-01,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,1829,4224
326,327,4,1970-01-01,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,112,2454
10,11,1,1970-01-01,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132,43,1220
109,110,2,1970-01-01,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,613,3331
430,431,1,1971-01-01,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,221,3735
578,579,3,1971-01-01,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,1074,6506
155,156,2,1970-01-01,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692,1685,3221
569,570,3,1971-01-01,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,1135,5831
340,341,4,1970-01-01,12,0,3,1,3,0.41,0.400246,0.970417,0.266175,50,655
198,199,3,1970-01-01,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804,841,3617
436,437,1,1971-01-01,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,838,4460
513,514,2,1971-01-01,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486
449,450,2,1971-01-01,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1532,3464
247,248,3,1970-01-01,9,1,1,0,2,0.673333,0.625646,0.790417,0.212696,1236,2115
351,352,4,1970-01-01,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,220,2211
357,358,1,1970-01-01,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,155,856
210,211,3,1970-01-01,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537,1559,2916
227,228,3,1970-01-01,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329,721,4004
244,245,3,1970-01-01,9,0,5,1,2,0.643333,0.604808,0.727083,0.139929,875,3852
265,266,4,1970-01-01,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258,2137
120,121,2,1970-01-01,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,1138,2213
148,149,2,1970-01-01,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,2355,2433
580,581,3,1971-01-01,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1328,5847
443,444,1,1971-01-01,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,982,5171
542,543,3,1971-01-01,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1077,6365
97,98,2,1970-01-01,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,172,1299
595,596,3,1971-01-01,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,2827,5038
597,598,3,1971-01-01,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504
536,537,2,1971-01-01,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339
550,551,3,1971-01-01,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,2562,4841
211,212,3,1970-01-01,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813,1524,2778
63,64,1,1970-01-01,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871,640,1437
624,625,3,1971-01-01,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,2166,5167
77,78,1,1970-01-01,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,1424,1693
49,50,1,1970-01-01,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,532,1103
338,339,4,1970-01-01,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083,233,3578
118,119,2,1970-01-01,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,878,3717
423,424,1,1971-01-01,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,229,4134
101,102,2,1970-01-01,4,0,2,1,2,0.5025,0.493054,0.739167,0.274879,257,1777
675,676,4,1971-01-01,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,466,5220
290,291,4,1970-01-01,10,0,2,1,2,0.5325,0.522721,0.701667,0.110087,637,4111
23,24,1,1970-01-01,1,0,1,1,1,0.0973913,0.11793,0.491739,0.15833,86,1330
158,159,2,1970-01-01,6,0,3,1,1,0.775833,0.727279,0.622083,0.136817,676,3725
726,727,1,1971-01-01,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,247,1867
86,87,2,1970-01-01,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,222,1806
699,700,4,1971-01-01,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,362,5306
667,668,4,1971-01-01,10,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20
335,336,4,1970-01-01,12,0,5,1,1,0.314167,0.331433,0.625833,0.100754,268,3672
434,435,1,1971-01-01,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575,968,3150
266,267,4,1970-01-01,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,1776,3647
327,328,4,1970-01-01,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304,560,935
342,343,4,1970-01-01,12,0,5,1,1,0.290833,0.317542,0.695833,0.0827167,261,3359
352,353,4,1970-01-01,12,0,1,1,1,0.276667,0.280933,0.6375,0.172896,260,3143
30,31,1,1970-01-01,1,0,1,1,2,0.180833,0.18625,0.60375,0.187192,42,1459
605,606,3,1971-01-01,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,935,6105
678,679,4,1971-01-01,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,709,5283
425,426,1,1971-01-01,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,325,4665
727,728,1,1971-01-01,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,644,2451
399,400,1,1971-01-01,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,384,2448
254,255,3,1970-01-01,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913,690,4023
368,369,1,1971-01-01,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847,95,2273
133,134,2,1970-01-01,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,902,2507
174,175,3,1970-01-01,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025,969,4022
607,608,3,1971-01-01,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,1172,6541
218,219,3,1970-01-01,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,1298,2487
527,528,2,1971-01-01,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,1017,5647
84,85,2,1970-01-01,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571,981,1515
79,80,2,1970-01-01,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,401,1676
718,719,4,1971-01-01,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092,333,4934
360,361,1,1970-01-01,12,0,2,1,2,0.325,0.327633,0.7625,0.18845,103,1059
350,351,4,1970-01-01,12,0,6,0,2,0.258333,0.249371,0.560833,0.243167,275,2464
572,573,3,1971-01-01,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,1036,5825
31,32,1,1970-01-01,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,47,1313
220,221,3,1970-01-01,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,907,3695
650,651,4,1971-01-01,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,1060,6222
275,276,4,1970-01-01,10,0,1,1,2,0.384167,0.392046,0.760833,0.0833458,330,3240
629,630,3,1971-01-01,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1250,6917
445,446,2,1971-01-01,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,1122,5108
259,260,3,1970-01-01,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675,1434,3077
55,56,1,1970-01-01,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,120,1341
369,370,1,1971-01-01,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,140,3132
196,197,3,1970-01-01,7,0,6,0,1,0.686667,0.638263,0.585,0.208342,2418,3505
375,376,1,1971-01-01,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,92,2085
468,469,2,1971-01-01,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,1252,5146
319,320,4,1970-01-01,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,145,1672
76,77,1,1970-01-01,3,0,5,1,1,0.54,0.527009,0.525217,0.231017,884,2355
2,3,1,1970-01-01,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309,120,1229
331,332,4,1970-01-01,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,253,3614
690,691,4,1971-01-01,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,615,4531
199,200,3,1970-01-01,7,0,2,1,1,0.776667,0.747479,0.650417,0.1306,752,3789
314,315,4,1970-01-01,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675,440,2928
60,61,1,1970-01-01,3,0,3,1,1,0.335,0.320071,0.449583,0.307833,231,1903
568,569,3,1971-01-01,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,2544,4866
302,303,4,1970-01-01,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,885,2446
306,307,4,1970-01-01,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817,318,3656
683,684,4,1971-01-01,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,373,5122
711,712,4,1971-01-01,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,310,5009
234,235,3,1970-01-01,8,0,2,1,1,0.640833,0.606067,0.455417,0.146763,1281,4614
90,91,2,1970-01-01,4,0,5,1,2,0.3,0.283454,0.68625,0.258708,307,1920
473,474,2,1971-01-01,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,347,4020
469,470,2,1971-01-01,4,0,6,0,1,0.495,0.487996,0.502917,0.190917,2795,4665
69,70,1,1970-01-01,3,0,5,1,2,0.316522,0.305,0.649565,0.23297,247,1730
212,213,3,1970-01-01,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,729,3537
131,132,2,1970-01-01,5,0,4,1,1,0.535,0.523363,0.7475,0.189667,695,4169
44,45,1,1970-01-01,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,208,1705
70,71,1,1970-01-01,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775,724,1408
192,193,3,1970-01-01,7,0,2,1,1,0.794167,0.739275,0.559167,0.200254,662,3596
328,329,4,1970-01-01,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958,1095,1697
165,166,2,1970-01-01,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912,769,4411
135,136,2,1970-01-01,5,0,1,1,1,0.5775,0.550512,0.787917,0.126871,773,3185
